fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,free_total_SO2_ratio,acid_ratio,sulphate_alcohol,is_red,quality
0.05982600665485275,-0.07363220455749747,1.0729944639149371,-0.6594164620953402,0.746827429097718,-1.4747383812001755,-1.8269325308727122,0.4517394557276265,0.667522620176894,-0.023667557017000764,-0.22016231312928555,1.3437901643586756,-0.28472749350302595,-0.10350640957528597,1.6944326103748923,6
-1.102769481861442,-0.5675658367248049,-0.39974820516212467,1.8821675344867104,-0.15866505750296706,0.8447474620970314,0.620294562939472,0.9408026322835178,0.412058833979658,-1.0967761081287482,-1.076536887851673,0.07960779422525795,-0.18109670873850964,-1.290587872293979,-0.5901680561841587,5
1.4549405928744061,-0.25885731662023787,0.6522108441786337,-0.6825217711551771,0.4333877221974811,-1.1773684012902772,-1.59471390153287,0.25262087670126865,0.28432694088104,2.265630685354726,0.9787620914820556,1.039267183886676,0.5041628690385399,2.6628558978304575,1.6944326103748923,7
-0.2501994569494921,2.0255857321535586,-1.8023602709498028,-0.6594164620953402,0.8513073313977971,-1.2963163932542365,-1.4339471581437484,1.3774661827798533,2.71123290975478,1.2640627043170953,-0.8196245154349576,-0.36153933188662063,-1.4204651999434967,0.7333089384295273,1.6944326103748923,5
1.299927861072234,-0.6293075407457184,0.5119496375998661,-0.7749430073945244,0.6423475267976388,-1.5835757938471982,-1.8447955023603926,0.8639498473961618,-0.6736622573585939,0.4055758634276977,-0.9052619729071961,0.2380056955340876,1.1525933752965518,-0.013473218117140992,1.6944326103748923,6
1.5324469587754923,-0.13537390857841095,0.7223414474680177,-0.8442589345740349,-0.3327982280030987,-0.9394724173623585,1.2990874794713188,0.13734169937025406,-0.92912604355583,-0.3813704073875835,-0.8196245154349576,-1.7053705690129684,0.3520617651245941,-0.6282889159511866,-0.5901680561841587,5
1.9199787882809238,-0.6293075407457184,1.213255670493705,-0.01246780841990907,-0.8203711054034675,-1.5835757938471982,-1.7018917304589511,-0.2888419259141782,-2.1425790279926997,0.047873013057115776,-0.47707468554600235,-0.8946579198689375,1.472807170130064,-0.13988968557549536,-0.5901680561841587,6
1.9974851541820111,-0.5675658367248049,2.966520752728303,1.1659029536317689,0.015468112997164819,0.3689554942411941,1.9957433674908458,1.1154680524820753,-1.056857936654448,-0.7390732577581658,-0.47707468554600235,-1.0241817032230476,1.3559297626323603,-0.8182219499861774,-0.5901680561841587,4
-0.3277058228505788,0.17333461152615603,2.4756065297026155,-0.7980483164543613,4.159837570900299,-0.8205244253983992,-0.2728540114445368,-0.7220121680065589,-1.056857936654448,0.19095415320534886,-0.22016231312928555,-0.9979305704261113,-0.6442794225723482,0.08704329015462382,-0.5901680561841587,6
0.602370567962457,-0.752790948787545,0.02103541457417877,1.2583241898711164,-0.43727813030317786,1.9747533857546449,1.5670320517865215,0.8709364642041103,-0.7375282039079043,-0.023667557017000764,-0.9052619729071961,0.2093280361600128,1.0834549827660134,-0.36497266422085806,-0.5901680561841587,6
0.5248642020613711,-0.3823407246620645,0.02103541457417877,-0.31283682619778785,-0.6114113008033095,-1.2368423972722569,-0.6658393841735007,-0.8757177377812709,-1.1207238832037585,-1.5975600986475635,0.9787620914820556,-1.3584519888906912,0.30059757021653427,-1.2332379626665309,-0.5901680561841587,4
-0.2501994569494921,0.049851203484329115,0.5119496375998661,-0.5901005349158298,-0.263144959803046,-0.2852584615605822,0.7810613063285937,-1.1097694008472938,-0.16273468496412172,0.047873013057115776,0.46493734664862346,-1.0303264789874111,-0.5159467399091322,0.22640973720627242,-0.5901680561841587,7
-0.17269309104840605,0.2350763155470695,1.213255670493705,-0.5669952258559929,1.443360111098245,0.19053350629525515,-0.5050726407843792,0.5914717918864415,1.0507182994727482,1.6933061247617947,0.7218497190653402,0.8106957756322264,-0.6401798253425509,1.9432070318602164,1.6944326103748923,6
0.5248642020613711,0.17333461152615603,-0.0490951887152052,-0.48612664414656404,-0.6462379349033358,-1.4747383812001755,-1.59471390153287,-1.1901154941386434,-0.22660063151343215,-1.2398572482769812,1.150037006426534,-0.6356101984094968,-0.35868291718715434,-0.8280886011048783,-0.5901680561841587,6
-0.09518672514732,-0.5058241327038914,0.3716884310210982,0.1261640459391118,-1.064157544103652,0.0715855143312958,-0.14781321103077558,-1.2879281294498062,-1.056857936654448,-1.4544789584993303,1.7494992087322045,0.06305301449785182,0.21350568316617027,-0.9057884786646468,-0.5901680561841587,8
0.3698514702591983,-0.752790948787545,0.7223414474680177,-0.705627080215014,-0.12383842340294068,-1.1773684012902772,-0.4693466978090188,-0.8058515697018634,0.4759247805289656,-0.3098298373134669,1.0643995489542954,-1.3864172729366953,0.9524584799538026,0.09567660988348664,-0.5901680561841587,6
0.29234510435811156,-0.25885731662023787,-0.6802706183196603,1.2121135717514424,-0.22831832570301958,1.617909409862767,1.3884023369097198,0.7312041280452953,-0.92912604355583,-0.953694967980515,-1.076536887851673,0.08870858940238723,0.023841776522362364,-1.1758880530390818,-0.5901680561841587,6
-0.7152376523560103,-0.6910492447666317,1.283386273783089,1.2583241898711164,-0.43727813030317786,1.8558053937906858,0.33448701913658924,0.3189937363767213,-2.1425790279926997,-0.5244515475358161,-1.2478118027961513,1.40469510304161,0.22153648428414577,-0.8885218392069206,-0.5901680561841587,6
-1.180275847762528,-0.3823407246620645,-0.11922579200458917,-0.24352089901827742,-1.0293309100036256,0.3689554942411941,-0.14781321103077558,-1.703631829522335,0.22046099433172953,0.3340352933535811,1.877955394940563,0.44588214275648436,-0.45419253831184153,1.0903583757875133,-0.5901680561841587,6
-0.017680359246233283,1.8094897680803614,-1.732229667660419,-0.5438899167961561,0.746827429097718,-0.8205244253983992,-0.48720966929669896,1.0386152675947193,1.8171096580644535,0.047873013057115776,-0.7339870579627192,-0.8147830827492832,-1.3205510929655766,-0.23978952815234114,1.6944326103748923,5
-0.7152376523560103,-0.01189050053658401,0.09116601786356274,-0.0817837355994197,-0.7507178372034148,-0.6421024374524602,-0.59438749822278,-0.9805169899003822,0.9868523529234378,0.3340352933535811,1.2356744638987724,-0.4011273091983603,-0.6297709336827007,0.8221087984978342,-0.5901680561841587,7
-0.09518672514732,-0.5675658367248049,-0.2594869985833567,-0.7749430073945244,-0.12383842340294068,0.9636954540609908,0.9954169641807559,-0.6661192335430096,-1.1207238832037585,-0.8821543979063988,-0.048887398184808674,-0.12224533673155868,0.3184368944570227,-0.8151386215115834,-0.5901680561841587,5
-0.7152376523560103,-0.5675658367248049,-0.6802706183196603,-0.38215275337729837,-0.263144959803046,0.6663254741510924,0.8525131922793144,-0.6800924671589067,-0.4181984711613578,-0.23828926723935037,-0.048887398184808674,-0.26318397497537277,0.01103160018284883,-0.2323895398133158,-0.5901680561841587,6
-0.017680359246233283,-0.25885731662023787,-0.39974820516212467,-0.7980483164543613,-0.5069313985032303,0.9636954540609908,1.1561837075698775,-1.0364099243639313,-0.22660063151343215,0.19095415320534886,0.6362122615931018,-0.23288679788394934,-0.104243848148618,0.432376079309153,-0.5901680561841587,6
-0.4052121887516648,0.7290099477143769,-0.3296176018727407,0.056848118759601364,-0.5765846667032831,0.30948149825921445,-0.30857995441989716,-1.1237426344631907,-0.4181984711613578,-0.6675326876840493,1.5782242937877278,0.6205479299074893,-1.010587243947916,-0.10535640666004244,-0.5901680561841587,7
0.8348896656657165,-0.25885731662023787,1.213255670493705,-0.26662620807811427,1.1995736723980603,-1.1178944053082975,-1.59471390153287,0.1652881666020093,0.28432694088104,0.7632787137982804,1.321311921371011,1.3742426603459115,0.24799161969657885,1.3055747033141751,1.6944326103748923,7
-1.102769481861442,-0.6910492447666317,-0.820531824898428,-0.6825217711551771,-0.43727813030317786,0.5473774821871331,0.7274723918655531,-0.7848917192780179,-0.09886873841481413,-1.0252355380546314,-0.3057997706015255,-0.27453266516065483,0.01270143852935073,-1.0167883037500312,-0.5901680561841587,6
-0.17269309104840605,3.3786551757718737,-1.9426214775285708,-0.6825217711551771,1.0950937700979813,-1.0584204093263179,-0.8266061275626223,0.3993398296680709,0.7952545132755121,0.4771164335018142,-0.9908994303794345,-0.8705929568240185,-1.6534998594355739,0.008110081205016603,1.6944326103748923,4
-0.6377312864549236,1.408168691944424,-1.2413154446347314,-0.24352089901827742,0.5030409903975338,-0.16631046959662285,-0.7194282986365412,0.7626439036810054,0.6036566736275836,-0.3813704073875835,-1.1621743453239128,0.6629934441770824,-1.3311676024487047,-0.746688729375596,1.6944326103748923,5
0.2148387384570255,-0.5675658367248049,1.0729944639149371,-0.19731028089860383,-0.5069313985032303,2.7479153335203805,0.8882391352546748,-0.9316106722447813,-1.950981188344774,0.4055758634276977,0.6362122615931018,1.4379497859896846,0.47213954159410987,0.6414257498866258,-0.5901680561841587,6
-0.2501994569494921,-0.25885731662023787,0.30155782773171425,-0.10488904465925646,-0.054185155202887934,0.0715855143312958,1.602757994761882,0.2176877926615649,1.1145842460220559,0.2624947232794646,-0.1345248556570471,-1.0827941637489369,-0.2003080666518538,0.1857098013416316,-0.5901680561841587,4
-0.09518672514732,0.11159290750524258,-0.11922579200458917,-0.7749430073945244,0.8513073313977971,0.30948149825921445,-0.7730172130995818,0.8464833053763099,1.3700480322192918,-0.23828926723935037,-0.9908994303794345,1.709218246868515,-0.515184174748791,-0.5715556720186565,1.6944326103748923,5
0.3698514702591983,1.8403606200908182,-0.7504012216090443,-0.6363111530355033,0.746827429097718,0.13105951031327548,0.3523499906242694,0.38187328764821904,0.28432694088104,-0.5959921176099326,-0.5627121430182408,-0.3761930340469265,-1.2540104166817192,-0.722638767273763,1.6944326103748923,5
-0.5602249205538375,0.5437848356516365,-0.2594869985833567,1.4547193168797292,-0.8203711054034675,0.0715855143312958,-0.4693466978090188,-0.8058515697018634,-1.312321722851684,-1.0967761081287482,1.5782242937877278,0.5541303733781512,-0.9576500933252639,-0.5641556836796306,-0.5901680561841587,6
-1.102769481861442,-0.4440824286829779,-0.3296176018727407,1.697325062008016,-0.36762486210312506,1.4989614178988078,1.013279935668436,0.9408026322835178,0.34819288743034754,-0.8106138278322823,-1.076536887851673,0.29049856487582887,-0.3461841257101328,-1.061188233784185,-0.5901680561841587,6
-0.3277058228505788,-1.184982876933939,0.6522108441786337,1.8359569163670368,-0.40245149620315146,2.7479153335203805,1.227635593520598,1.0176554171708738,0.09272910123311434,1.7648466948359112,-0.3057997706015255,1.0466294037045678,1.9451116303130511,1.4363078306369603,-0.5901680561841587,6
0.05982600665485275,-0.752790948787545,-0.39974820516212467,-0.7980483164543613,-0.5417580326032567,0.13105951031327548,1.0490058786437964,-0.8966775882050776,0.28432694088104,-0.3813704073875835,0.5505748041208619,-0.8147830740533272,0.7777964762041886,-0.1546896622535466,-0.5901680561841587,6
-0.2501994569494921,-0.5058241327038914,-0.18935639529397313,-0.17420497183876688,-0.43727813030317786,0.19053350629525515,0.012953532358346025,-1.504513250496016,-0.4181984711613578,-1.5975600986475635,1.663861751259966,0.016710542826843085,0.13961016836638337,-1.080304870326668,-0.5901680561841587,6
1.3774342269733202,-0.5984366887352616,0.4418190343104822,0.21858528217845918,-0.36762486210312506,1.3205394299528688,0.8167872493039541,0.1722747834099578,-1.8871152417954637,-1.3113978183510977,-0.3057997706015255,0.3187539879145069,1.1191019264213045,-1.2683879072769026,-0.5901680561841587,6
1.222421495171148,-0.07363220455749747,0.30155782773171425,-0.6594164620953402,-0.7507178372034148,-0.6421024374524602,0.20944621872282798,-0.9944902235162791,-1.695517402147538,3.1956580963182404,1.835136666204443,-1.088497001442034,0.15192817746750353,4.2051368008223795,-0.5901680561841587,6
1.4549405928744061,2.0873274361744723,-1.4517072545028833,-0.49767929867648253,1.3040535746981394,-1.1178944053082975,-1.2374544717792664,1.5276784441506104,0.539790727078276,0.11941358313123232,-0.9052619729071961,-0.300634683884868,-1.1242174205207813,-0.2478061821862855,1.6944326103748923,6
-1.7228204090701322,0.049851203484329115,-0.4698788084515086,0.6575861543153587,-0.8551977395034939,-0.3447324575425619,0.04867947533370638,-0.7324920932184623,1.0507182994727482,-0.953694967980515,0.6362122615931018,-0.6471610219418418,-1.0374384601124023,-0.6825554971040406,-0.5901680561841587,6
-0.6377312864549236,2.0255857321535586,-1.662099064371035,-0.6594164620953402,-0.36762486210312506,-0.6421024374524602,-1.1660025858285457,0.13734169937025406,1.6893777649658384,-0.3098298373134669,0.7218497190653402,0.8717795119542875,-1.4921550472103644,-0.0251898663205983,1.6944326103748923,6
0.6798769338635431,3.2604198125718264,-2.223143890686106,-0.38215275337729837,1.4085334769982187,-0.22578446557860252,-0.9337839564887034,2.0062616954946373,2.391903177008236,1.3356032743912118,-0.6483496004904793,1.1161468880367944,-1.5153921391031047,0.8813087052100398,1.6944326103748923,4
-0.17269309104840605,1.408168691944424,-2.0828826841073385,-0.6825217711551771,0.5726942585975862,-0.7610504294164195,-1.5589879585575097,0.43427291370777465,0.8591204598248197,0.5486570035759307,-0.3057997706015255,2.9460506821178907,-1.230047212782058,0.3670095156477596,1.6944326103748923,5
0.9899023974678887,-0.13537390857841095,0.7223414474680177,-0.6132058439756667,0.6771741608976652,-1.0584204093263179,-1.6840287589712708,-0.05828357125211019,-0.5459303642599759,1.2640627043170953,1.0643995489542954,2.7670353752123478,0.14192124336963713,1.6965407538926955,1.6944326103748923,7
-0.17269309104840605,-0.9997577648711988,0.3716884310210982,-0.7980483164543613,-0.43727813030317786,-0.8205244253983992,-0.16567618251845576,-0.8198248033177217,-0.29046657806273973,-0.23828926723935037,0.20802497423190816,-1.0736550125987359,1.3260373255440765,-0.13988968557549536,-0.5901680561841587,5
2.1524978859841832,0.42030142760980954,0.9327332573361695,0.2879012093579696,0.5378676244975598,-1.4152643852181959,-1.7733436164096719,0.8779230810120587,-0.09886873841481413,-0.3098298373134669,1.0643995489542954,1.1349743603315232,-0.06675327724783865,0.09567660988348664,1.6944326103748923,7
-0.6377312864549236,-0.6293075407457184,-0.39974820516212467,0.7500073905547059,-0.054185155202887934,1.0231694500429704,1.227635593520598,0.30502050276086307,-0.6736622573585939,-0.23828926723935037,-0.9052619729071961,-0.23437576139933852,0.15192526644182677,-0.5407223872727166,-0.5901680561841587,5
-0.7927440182570964,-0.8762743568293718,1.213255670493705,-0.7749430073945244,0.328907819897402,-0.7610504294164195,0.5309797055010712,-0.2818553091062297,-0.035002791865503695,-0.0952081270911173,-1.1621743453239128,-1.3547533210258333,0.5682007180808909,-0.5197557536454774,-0.5901680561841587,6
0.8348896656657165,-0.8145326528084585,1.213255670493705,3.04898564200847,-0.054185155202887934,1.2015914379889094,2.102921196416927,2.09649385156914,-1.5039195624996096,0.047873013057115776,-1.1621743453239128,-0.5703551704904188,1.387033357940951,-0.40628926578041785,-0.5901680561841587,5
1.1449151292700608,0.7290099477143769,-0.0490951887152052,-0.5669952258559929,2.453332499999009,-0.3447324575425619,-0.8801950420256629,1.0316286507867707,-0.8013941504572119,1.4786844145394449,-0.8196245154349576,0.7042917859373186,-0.5929162444618405,0.9109086585661423,1.6944326103748923,5
0.7573832997646291,-0.6910492447666317,0.3716884310210982,-0.8442589345740349,-0.472104764403204,0.5473774821871331,0.06654244682138656,-0.5962530654636021,-1.5039195624996096,-1.2398572482769812,-0.47707468554600235,0.36931631972239276,1.015109658152366,-1.2498879364293383,-0.5901680561841587,5
-0.48271855465275154,-0.6910492447666317,-0.11922579200458917,-0.0817837355994197,0.1547746493972701,-0.047362477632663526,0.7274723918655531,-1.0783296252115837,0.0288631546838039,-0.3098298373134669,1.4069493788432492,-0.7965723870952744,0.34683751173702254,0.21654308608757156,-0.5901680561841587,8
-0.3277058228505788,2.9208404404568027,-2.223143890686106,-0.8673642436338717,5.030503423400958,-0.8205244253983992,-1.5053990440944691,0.07096883969480143,0.6036566736275836,-0.16674869716523386,-0.6483496004904793,2.125049794619032,-1.6082659980440288,-0.38778929493285363,1.6944326103748923,3
-0.6377312864549236,-0.19711561259932442,1.283386273783089,0.19547997311862222,-0.6114113008033095,0.7257994701330721,-0.04063538210469451,-0.9141441302249295,-0.29046657806273973,-0.023667557017000764,1.150037006426534,0.7314519805370241,-0.42652359374496857,0.41942609971585765,-0.5901680561841587,7
-1.0252631159603551,-0.5058241327038914,-0.4698788084515086,1.7435356801276896,-0.7507178372034148,0.48790348620515345,0.6917464488901928,1.1154680524820753,0.667522620176894,-0.7390732577581658,-0.9908994303794345,-0.3006346514291099,-0.22986740563255184,-0.9773216992752282,-0.5901680561841587,5
0.9899023974678887,-0.6910492447666317,-0.2594869985833567,1.420061353289974,-0.7855444713034411,0.01211151834931614,-0.290716982932217,0.19672794223775816,-1.2484557763023765,-1.0252355380546314,-0.048887398184808674,0.17592840500048723,1.140410685605243,-0.9446384174445317,-0.5901680561841587,7
1.3774342269733202,-0.4440824286829779,0.23142722444233027,-0.01246780841990907,-0.9596776418035728,-0.16631046959662285,-0.32644292590757734,-0.4565207293047872,-1.184589829753066,-0.953694967980515,0.6362122615931018,-0.025602154336865104,0.7923543385746326,-0.6825554971040406,-0.5901680561841587,6
-0.4052121887516648,0.7290099477143769,-0.960793031477196,-0.5901005349158298,-0.7507178372034148,-0.2852584615605822,-0.2728540114445368,-1.7141117547342384,-0.92912604355583,-0.6675326876840493,1.7494992087322045,-0.2596172521438598,-1.010587243947916,-0.0510898255071884,-0.5901680561841587,7
-1.2577822136636148,-0.968886912860742,1.213255670493705,-0.8904695526937084,-0.8900243736035203,-0.10683647361464318,0.06654244682138656,-0.9455839058606784,2.0725734442616894,-0.5959921176099326,-0.22016231312928555,-0.38652580603936837,0.4980987398441731,-0.6116389421883783,-0.5901680561841587,6
-0.9477567500592692,-0.3823407246620645,-0.3296176018727407,-0.6132058439756667,-0.15866505750296706,-0.40420645352454154,0.6024315914517919,-0.17705605698711843,0.0288631546838039,0.97790042402063,-0.22016231312928555,-1.0526204415759666,-0.35126661442160856,0.785725522497626,-0.5901680561841587,6
-0.6377312864549236,-0.6910492447666317,-0.39974820516212467,0.7269020814948691,-0.054185155202887934,1.0231694500429704,1.209772622032918,0.3120071195687728,-0.6736622573585939,-0.3098298373134669,-0.9908994303794345,-0.2229055304168187,0.26330349343510456,-0.629522247341024,-0.5901680561841587,5
0.7573832997646291,2.0873274361744723,-0.11922579200458917,-0.6594164620953402,-0.2979715939030723,-0.7610504294164195,0.4416648480626703,0.1722747834099578,-0.035002791865503695,1.2640627043170953,0.20802497423190816,-1.3201252683898115,-1.2513614759641811,1.2587081105003464,-0.5901680561841587,4
0.13733237255593947,-0.5675658367248049,-0.18935639529397313,-0.6363111530355033,-0.054185155202887934,-0.6421024374524602,-1.1481396143408655,0.752163978469102,1.1145842460220559,1.6217655546876781,0.2936624317041466,0.8068352868988649,0.43371387980983817,1.6385741785703285,1.6944326103748923,7
-0.3277058228505788,-0.4440824286829779,-0.39974820516212467,2.5753268062818155,-0.22831832570301958,1.4989614178988078,1.4777171943481207,1.3599996407600015,-0.4820644177106682,-0.23828926723935037,-1.076536887851673,-0.054530207777692734,0.009609144378856349,-0.6023889567645965,-0.5901680561841587,5
-0.3277058228505788,1.3464269879235111,-0.6802706183196603,-0.7287323892748507,0.6423475267976388,-0.8799984213803789,-1.59471390153287,-0.04431033763621318,1.1145842460220559,2.0510089751323766,0.5505748041208619,2.71414456618285,-1.2432892051160318,2.193573303997249,1.6944326103748923,6
-1.4903013113668735,2.581261068341779,-2.012752080817955,-0.5207846077363193,-0.43727813030317786,-0.16631046959662285,-0.3621688688829377,-0.4565207293047872,0.7313885667262017,-1.0967761081287482,-1.1621743453239128,0.023535166131956005,-1.7398622168594284,-1.3140211687008938,-0.5901680561841587,5
0.3698514702591983,-0.3205990206411513,-0.18935639529397313,-0.035573117479746015,0.1547746493972701,-0.16631046959662285,0.7631983348409135,0.4237929884958713,1.6893777649658384,0.4055758634276977,-0.22016231312928555,-0.9190509371256361,0.14088524381804796,0.27759298988453307,-0.5901680561841587,6
-0.4052121887516648,-1.3084662849757658,0.9327332573361695,-0.17420497183876688,-0.43727813030317786,1.3205394299528688,0.31662404764890906,-1.0084634571321762,-1.056857936654448,0.047873013057115776,0.6362122615931018,0.8807292807342746,2.5411953572002033,0.29300963225750387,-0.5901680561841587,6
0.2148387384570255,-1.3084662849757658,0.4418190343104822,-0.8904695526937084,-1.1338108123037047,0.7257994701330721,-0.16567618251845576,-1.183128877330695,0.34819288743034754,-0.023667557017000764,1.0643995489542954,0.936197910575033,3.1323572019078414,0.3867428178851607,-0.5901680561841587,6
-0.017680359246233283,-0.6293075407457184,-0.5400094117408926,-0.7518376983346875,-0.36762486210312506,-0.7015764334344399,0.8525131922793144,-0.8896909713971679,0.15659504778242192,-0.023667557017000764,0.5505748041208619,-1.4116713635557832,0.4721390612753389,0.190643126900982,-0.5901680561841587,6
0.2148387384570255,-0.8145326528084585,2.5457371329919996,1.3738507351703004,-0.36762486210312506,0.48790348620515345,0.3523499906242694,1.150401136521779,-1.4400536159503021,-1.2398572482769812,-1.5903616326851067,-0.013512806548411787,1.0210749531055556,-1.5384874816513374,-0.5901680561841587,5
-0.2501994569494921,-0.3823407246620645,0.5820802408892501,0.7500073905547059,-0.6810645690033622,-0.8799984213803789,-0.32644292590757734,-0.03732372082830346,-0.35433252461205017,-1.4544789584993303,-0.3057997706015255,-1.0411067882785559,-0.04248884275090932,-1.3941877090403378,-0.5901680561841587,5
-0.8702503841581831,-0.752790948787545,-0.2594869985833567,2.6793006970510813,0.1199480152972437,1.439487421916828,0.3880759335996298,0.7486706700651472,-0.16273468496412172,-1.0967761081287482,-0.048887398184808674,0.9052771034726946,0.2538104649553457,-1.0093883154110057,-0.5901680561841587,5
-0.3277058228505788,-0.4440824286829779,0.3716884310210982,0.7500073905547059,-0.019358521102861556,1.3205394299528688,1.4062653083974,0.4726993061514333,-0.7375282039079043,-0.0952081270911173,-0.9052619729071961,-0.13314690433843612,0.009609144378856349,-0.423555905238144,-0.5901680561841587,6
-1.2577822136636148,-0.5984366887352616,0.02103541457417877,-0.8904695526937084,-0.2979715939030723,-0.3447324575425619,0.6917464488901928,-0.6311861495033059,-0.6736622573585939,-0.8106138278322823,-1.076536887851673,-1.041106783267842,-0.21403316951222354,-1.061188233784185,-0.5901680561841587,6
0.9899023974678887,-0.9997577648711988,1.353516877072473,-0.7402850438047691,0.5378676244975598,0.9042214580790111,-0.4514837263213386,0.2561141851052623,0.667522620176894,1.6217655546876781,1.0643995489542954,1.8005752095080476,2.12657070078058,2.0603735138947883,1.6944326103748923,7
0.4473578361602843,-0.5058241327038914,2.966520752728303,0.5882702271358483,-0.40245149620315146,1.7368574018267264,0.8346502207916342,0.521605623807034,-0.035002791865503695,0.7632787137982804,-0.47707468554600235,0.6540454909524323,0.47213998496542514,0.47677600934330616,-0.5901680561841587,6
0.29234510435811156,1.3464269879235111,-1.3815766512134995,1.2583241898711164,1.4085334769982187,-0.4636804495065212,1.1383207360821972,1.3250665567202977,0.6036566736275836,-0.5959921176099326,-1.2478118027961513,-1.3112386657865323,-1.1060543948677684,-0.9446384174445317,-0.5901680561841587,4
0.5248642020613711,-0.9997577648711988,0.09116601786356274,-0.8673642436338717,-0.7855444713034411,-0.5826284414704805,-0.7372912701242215,-0.8058515697018634,-0.6736622573585939,-1.0967761081287482,-0.048887398184808674,-0.07731767561161082,1.8063573506859782,-1.0093883154110057,-0.5901680561841587,7
1.1449151292700608,0.6672682436934634,0.5820802408892501,-0.7980483164543613,0.3985610880974547,-0.7610504294164195,-0.23712806846917647,0.4168063716879228,0.28432694088104,0.2624947232794646,-0.3914372280737639,-0.9437875934731613,-0.5525414708999057,0.08025996751051638,-0.5901680561841587,6
0.8348896656657165,-0.4440824286829779,0.9327332573361695,-0.8442589345740349,-0.263144959803046,-1.2963163932542365,-0.7372912701242215,-0.03732372082830346,-0.92912604355583,0.5486570035759307,-0.22016231312928555,-1.4172196186680466,0.5432990495123402,0.40462612303780643,-0.5901680561841587,4
-0.4052121887516648,0.42030142760980954,0.7924720507574017,-0.49767929867648253,0.7120007949976916,-0.4636804495065212,-1.0588247569024647,0.4237929884958713,1.2423161391206738,3.4818203766147064,0.03675005928742976,0.9648282649354513,-0.8399537761907211,3.197505055325058,1.6944326103748923,6
0.05982600665485275,-1.2467245809548524,1.213255670493705,-0.8904695526937084,-0.6114113008033095,-0.10683647361464318,-0.2549910399568566,-0.5962530654636021,-0.16273468496412172,1.3356032743912118,0.03675005928742976,-0.03671457781530591,2.599258647720368,1.2365081454832691,-0.5901680561841587,6
0.602370567962457,-0.4440824286829779,-0.4698788084515086,3.04898564200847,-0.36762486210312506,1.2015914379889094,1.6920728522002828,2.09649385156914,-1.1207238832037585,-0.23828926723935037,-1.1621743453239128,-0.37793668374747513,0.43656106848564374,-0.633222241510537,-0.5901680561841587,6
-0.17269309104840605,-1.3084662849757658,0.3716884310210982,1.8244042618371183,-0.472104764403204,0.3689554942411941,-0.14781321103077558,0.4552327641315814,-1.1207238832037585,0.11941358313123232,0.12238751675966819,0.44588214275648436,2.762881048965568,0.15919317646012304,-0.5901680561841587,6
0.29234510435811156,-1.1232411729130256,0.8626026540467856,-0.821153625514198,-0.43727813030317786,-0.2852584615605822,-0.07636132508005486,-0.4565207293047872,-0.7375282039079043,1.5502249846135616,-0.22016231312928555,-0.46658581551277173,2.1532519778636567,1.2938580551107177,-0.5901680561841587,6
-0.5602249205538375,-0.752790948787545,1.283386273783089,2.644642733461325,-0.263144959803046,0.3689554942411941,1.227635593520598,1.5835713786141599,-1.312321722851684,-0.3098298373134669,-1.5047241752128666,-0.7202742723008208,0.4284724687049601,-0.8108219616471515,-0.5901680561841587,6
-0.7152376523560103,-0.6910492447666317,-0.7504012216090443,0.03374280969976442,-0.7158912031033884,-0.047362477632663526,0.513116734013391,-0.10718988890771095,0.8591204598248197,-1.4544789584993303,-0.3914372280737639,-0.6686358927615543,0.22153648428414577,-1.4145376769726583,-0.5901680561841587,7
-1.0252631159603551,-0.8145326528084585,-0.5400094117408926,1.651114443888342,-0.40245149620315146,1.3800134259348484,0.9239650782300352,0.8360033801644066,0.15659504778242192,-1.0252355380546314,-0.9052619729071961,0.27186891158215015,0.28915814343476653,-1.185138038462864,-0.5901680561841587,5
-1.2577822136636148,-0.9380160608502853,-0.39974820516212467,-0.821153625514198,-0.8900243736035203,-1.0584204093263179,-0.6658393841735007,-1.3997139983768658,0.15659504778242192,-1.1683166782028647,0.2936624317041466,-1.041106791619032,0.42157588385735106,-0.9828716905294971,-0.5901680561841587,7
0.7573832997646291,-0.9997577648711988,-0.2594869985833567,0.8193233177342165,-0.7158912031033884,0.6663254741510924,0.47739079103803067,0.2421409514893653,-1.184589829753066,-1.1683166782028647,-0.3914372280737639,0.043911563690632135,1.966464025733279,-1.1654047362254625,-0.5901680561841587,7
-0.2501994569494921,-0.07363220455749747,-0.7504012216090443,-0.9135748617535453,-0.08901178930291431,0.5473774821871331,0.620294562939472,-0.6311861495033059,-0.6736622573585939,-0.5959921176099326,-0.9908994303794345,-0.19199395292598348,-0.4011690057618338,-0.8613885486304931,-0.5901680561841587,6
0.4473578361602843,3.32216151659274,-2.223143890686106,-0.5438899167961561,1.4781867451982713,-0.2852584615605822,-0.8266061275626223,0.8010702961247028,-0.16273468496412172,1.0494409940947464,-0.6483496004904793,0.6892928857144379,-1.5583049211867852,0.63957575280187,1.6944326103748923,5
-0.6377312864549236,0.11159290750524258,1.4937780836512409,-0.6363111530355033,5.030503423400958,-0.6421024374524602,-1.3982212151683882,-0.38665456122537967,0.9229864063741301,2.8379552459476582,1.5782242937877278,2.053764398314133,-0.7019758145000915,3.6415043556665965,1.6944326103748923,6
