fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,free_total_SO2_ratio,acid_ratio,sulphate_alcohol,is_red,quality
6.9,0.39,0.22,4.3,0.03,10.0,102.0,0.993,3.0,0.87,11.6,0.0980392147251057,17.692262327532497,10.092,0,4
7.1,0.25,0.28,1.2,0.04,31.0,111.0,0.99174,3.18,0.53,11.1,0.2792792767632497,28.3998864004544,5.883,0,5
7.6,0.31,0.23,12.7,0.054,20.0,139.0,0.99836,3.16,0.5,9.7,0.1438848910511878,24.516049948225973,4.85,0,4
8.6,0.55,0.35,15.55,0.057,35.5,240.0,1.0001,3.04,0.63,11.0,0.1479166660503472,15.636335206663258,6.93,0,3
7.3,0.37,0.16,14.9,0.048,59.0,240.0,0.99902,3.13,0.45,8.9,0.2458333323090278,19.729676406279985,4.005,0,5
5.9,0.34,0.31,2.0,0.03,38.0,142.0,0.98892,3.4,0.41,12.9,0.2676056319182702,17.35289013855842,5.289,0,7
6.8,0.33,0.31,7.4,0.045,34.0,143.0,0.99226,3.06,0.55,12.2,0.2377622360995648,20.605998163641928,6.71,0,6
7.2,0.33,0.34,2.0,0.044,61.0,171.0,0.98947,3.25,0.53,13.3,0.3567251441127184,21.81811570267969,7.049,0,7
5.5,0.16,0.31,1.2,0.026,31.0,68.0,0.9898,3.33,0.44,11.65,0.4558823462370243,34.37478515759276,5.126,0,6
7.1,0.69,0.04,2.1,0.068,19.0,27.0,0.99712,3.44,0.67,9.8,0.7037036776406045,10.289840159651945,6.566000000000001,1,5
8.1,0.66,0.7,2.2,0.098,25.0,129.0,0.9972,3.08,0.53,9.0,0.1937984481100895,12.272708677714125,4.7700000000000005,1,5
6.4,0.31,0.4,6.2,0.04,46.0,169.0,0.9953,3.15,0.46,9.3,0.2721893475018382,20.64509469324293,4.2780000000000005,0,6
8.6,0.18,0.4,1.1,0.04,20.0,107.0,0.9923,2.94,0.32,10.2,0.1869158861035898,47.777512347153625,3.264,0,7
6.7,0.31,0.18,7.7,0.043,57.0,200.0,0.99566,3.17,0.44,9.4,0.284999998575,21.61283350698869,4.136,0,6
6.2,0.36,0.26,13.2,0.051,54.0,201.0,0.9976,3.25,0.46,9.0,0.2686567150813099,17.222174382848937,4.140000000000001,0,5
6.2,0.35,0.2,18.1,0.069,33.0,158.0,0.99908,3.15,0.5,8.8,0.2088607581717673,17.714235102185427,4.4,0,6
8.4,0.22,0.28,18.15,0.028,55.0,130.0,0.998,2.96,0.35,11.6,0.4230769198224852,38.18164462888805,4.06,0,5
7.0,0.26,0.26,10.8,0.039,37.0,184.0,0.99787,3.47,0.58,10.3,0.2010869554288752,26.92297337317933,5.974,0,7
7.3,0.32,0.48,13.3,0.06,57.0,196.0,0.9982,3.04,0.5,9.2,0.2908163250468555,22.81242871116028,4.6,0,5
6.3,0.25,0.44,11.6,0.041,48.0,195.0,0.9968,3.18,0.52,9.5,0.2461538448915187,25.1998992004032,4.94,0,5
6.6,0.8891499999999997,0.04,2.3,0.068,7.0,13.0,0.99582,3.53,0.58,10.8,0.5384614970414233,7.42281119854783,6.264,1,6
6.9,0.29,0.3,8.2,0.026,35.0,112.0,0.99144,3.0,0.37,12.3,0.3124999972098214,23.793021403374475,4.551,0,6
5.7,0.21,0.25,1.1,0.035,26.0,81.0,0.9902,3.31,0.52,11.4,0.3209876503581771,27.142727891771944,5.928000000000001,0,6
7.0,0.28,0.32,7.75,0.032,30.0,114.0,0.99158,3.12,0.64,12.8,0.2631578924284395,24.999910714604592,8.192,0,7
7.8,0.2,0.2,1.4,0.036,25.0,83.0,0.99088,3.03,0.46,11.7,0.3012048156481348,38.999805000975,5.382,0,6
8.9,0.48,0.24,2.85,0.094,35.0,106.0,0.9982,3.1,0.53,9.2,0.3301886761302955,18.54162803827492,4.876,1,5
7.5,0.32,0.26,1.8,0.042,13.0,133.0,0.9938,3.07,0.38,9.5,0.0977443601673356,23.437426758041383,3.61,0,5
7.1,0.38,0.42,11.8,0.041,32.0,193.0,0.99624,3.04,0.49,10.0,0.1658031079492067,18.684161357470117,4.9,0,6
8.0,0.64,0.22,2.4,0.094,5.0,33.0,0.99612,3.37,0.58,11.0,0.1515151469237834,12.499980468780516,6.38,1,5
6.6,0.26,0.29,1.4,0.039,13.0,67.0,0.9915,3.05,0.49,10.9,0.1940298478503007,25.3845177518548,5.341,0,6
8.9,0.24,0.33,15.75,0.035,16.0,132.0,0.996,3.0,0.37,12.1,0.1212121202938475,37.08317882008825,4.476999999999999,0,6
6.9,0.34,0.74,11.2,0.069,44.0,150.0,0.9968,3.0,0.81,9.2,0.2933333313777778,20.294057958653063,7.452,0,5
6.7,0.53,0.29,4.3,0.069,20.0,114.0,0.99014,3.22,0.59,13.4,0.175438594952293,12.641485582102677,7.906,0,6
7.1,0.875,0.05,5.7,0.082,3.1700000000000017,14.0,0.99808,3.4,0.52,10.2,0.2264285552551033,8.114276440826924,5.303999999999999,1,3
9.2,0.22,0.4,2.4,0.054,18.0,151.0,0.9952,3.04,0.46,9.3,0.1192052972238059,41.8179917364012,4.2780000000000005,0,4
6.1,0.38,0.14,3.9,0.06,27.0,113.0,0.99344,3.07,0.34,9.2,0.2389380509828491,16.052589335291223,3.128,0,4
7.2,0.655,0.03,1.8,0.078,7.0,12.0,0.99587,3.34,0.39,9.5,0.5833332847222263,10.992349630000565,3.705,1,5
7.3,0.45,0.36,5.9,0.074,12.0,87.0,0.9978,3.33,0.83,10.5,0.1379310328973444,16.222186172919617,8.715,1,5
7.7,0.18,0.34,2.7,0.066,15.0,58.0,0.9947,3.37,0.78,11.8,0.2586206851961951,42.77754012477709,9.204,1,6
7.1,0.68,0.0,2.2,0.073,12.0,22.0,0.9969,3.48,0.5,9.3,0.5454545206611581,10.441161115939536,4.65,1,5
6.3,0.3,0.29,2.1,0.048,33.0,142.0,0.98956,3.22,0.46,12.9,0.232394364560603,20.99993000023333,5.934,0,7
8.3,0.33,0.43,9.2,0.046,22.0,126.0,0.9982,3.38,0.47,9.3,0.1746031732174351,25.15143893503353,4.371,0,5
8.5,0.18,0.3,1.1,0.028,34.0,95.0,0.99272,2.89,0.36,10.0,0.3578947330747923,47.22195987800068,3.6,0,4
7.6,0.31,0.24,1.8,0.037,39.0,150.0,0.9913,3.05,0.44,11.8,0.2599999982666667,24.516049948225973,5.192,0,7
6.8,0.5,0.11,1.5,0.075,16.0,49.0,0.99545,3.36,0.79,9.5,0.326530605581008,13.5999728000544,7.505000000000001,1,5
8.2,0.4,0.44,2.8,0.089,11.0,43.0,0.9975,3.53,0.61,10.5,0.2558139475392105,20.499948750128123,6.405,1,6
7.8,0.44,0.28,2.7,0.1,18.0,95.0,0.9966,3.22,0.67,9.4,0.1894736822160665,17.727232438108096,6.298000000000001,1,5
6.5,0.28,0.25,4.8,0.029,54.0,128.0,0.99074,3.17,0.44,12.2,0.4218749967041016,23.214202806418548,5.367999999999999,0,7
5.6,0.2,0.66,10.2,0.043,76.0,175.0,0.9945,2.98,0.43,10.4,0.4342857118040816,27.999860000699996,4.472,0,7
6.3,0.2,0.26,12.7,0.046,60.0,143.0,0.99526,3.26,0.35,10.8,0.4195804166462908,31.49984250078749,3.78,0,6
7.0,0.55,0.13,2.2,0.075,15.0,35.0,0.9959,3.36,0.59,9.7,0.428571416326531,12.727249586818932,5.722999999999999,1,6
6.2,0.27,0.32,8.8,0.047,65.0,224.0,0.9961,3.17,0.47,8.9,0.2901785701331313,22.962877915266983,4.183,0,5
6.8,0.35,0.44,6.5,0.056,31.0,161.0,0.9952,3.14,0.44,9.5,0.1925465826549901,19.42851591852595,4.18,0,5
6.0,0.45,0.65,9.7,0.08,11.0,159.0,0.9956,3.04,0.48,9.4,0.0691823895019975,13.333303703769548,4.512,0,5
5.2,0.335,0.2,1.7,0.033,17.0,74.0,0.99002,3.34,0.48,12.3,0.2297297266252739,15.522341724353062,5.904,0,6
7.6,0.345,0.26,1.9,0.043,15.0,134.0,0.9936,3.08,0.38,9.5,0.1119402976720873,22.028921655299552,3.61,0,5
7.4,0.3,0.22,5.25,0.053,33.0,180.0,0.9926,3.13,0.45,11.6,0.1833333323148148,24.666584444718524,5.22,0,6
6.6,0.18,0.35,1.5,0.049,49.0,141.0,0.9934,3.43,0.85,10.2,0.3475177280317891,36.66646296409464,8.67,0,7
6.8,0.25,0.37,3.1,0.026,29.0,93.0,0.99035,3.14,0.45,12.2,0.3118279536362586,27.1998912004352,5.49,0,6
7.9,0.16,0.3,7.4,0.05,58.0,152.0,0.99612,3.12,0.37,9.5,0.3815789448580333,49.3746914081787,3.515,0,6
6.6,0.42,0.33,2.8,0.034,15.0,85.0,0.99,3.28,0.51,13.4,0.1764705861591695,15.714248299408812,6.8340000000000005,0,6
7.0,0.14,0.4,1.7,0.035,16.0,85.0,0.9911,3.19,0.42,11.8,0.1882352919031142,49.99964285969386,4.956,0,6
8.7,0.765,0.22,2.3,0.064,9.0,42.0,0.9963,3.1,0.55,9.4,0.2142857091836736,11.372534153550124,5.170000000000001,1,5
5.9,0.32,0.39,3.3,0.114,24.0,140.0,0.9934,3.09,0.45,9.2,0.1714285702040816,18.437442382992558,4.14,0,6
6.7,0.26,0.3,1.8,0.043,25.0,121.0,0.9944,3.44,0.61,10.2,0.2066115685404002,25.769131657185937,6.222,0,6
7.8,0.54,0.26,2.0,0.088,23.0,48.0,0.9981,3.41,0.74,9.2,0.479166656684028,14.444417695522784,6.808,1,6
7.7,0.43,0.74,18.15,0.032,42.0,164.0,0.99742,3.29,0.5,12.0,0.2560975594140393,17.906935100150932,6.0,0,6
6.7,0.36,0.28,8.3,0.034,29.0,81.0,0.99151,2.96,0.39,12.5,0.3580246869379668,18.61105941372385,4.875,0,6
7.6,0.29,0.42,1.3,0.035,18.0,86.0,0.9908,2.99,0.39,11.3,0.2093023231476474,26.20680618342696,4.407,0,5
9.4,0.23,0.56,16.45,0.063,52.5,240.0,1.0005083,3.1,0.51,9.3,0.2187499990885416,40.86938752440207,4.743,0,5
7.8,0.21,0.49,1.2,0.036,20.0,99.0,0.99,3.05,0.3,12.1,0.2020201999795939,37.14268027295108,3.63,0,7
5.6,0.34,0.25,2.5,0.046,47.0,182.0,0.99093,3.21,0.4,11.3,0.2582417568228475,16.470539792530023,4.5200000000000005,0,5
8.4,0.57,0.44,10.7,0.051,46.0,195.0,0.9981,3.15,0.51,10.4,0.2358974346877054,14.73681625119956,5.304,0,5
6.6,0.26,0.22,18.15,0.05,23.0,139.0,0.99904,3.06,0.5,9.2,0.165467624708866,25.3845177518548,4.6,0,5
8.2,0.22,0.49,9.6,0.037,53.0,154.0,0.9951,3.02,0.33,10.6,0.3441558419210659,37.27255785200976,3.498,0,6
7.7,0.8891499999999997,0.1,2.1,0.112,11.0,22.0,0.9963,3.26,0.5,9.5,0.4999999772727282,8.659946398305802,4.75,1,5
7.1,0.36,0.28,2.4,0.036,35.0,115.0,0.98936,3.19,0.44,13.4,0.3043478234404537,19.722167438423785,5.896,0,7
7.2,0.29,0.53,18.15,0.047,59.0,182.0,0.9992,3.09,0.52,9.6,0.3241758223946383,24.82750059482554,4.992,0,5
7.4,0.28,0.5,12.1,0.049,48.0,122.0,0.9973,3.01,0.44,9.0,0.3934426197258802,26.428477041153425,3.96,0,5
7.6,0.27,0.33,2.0,0.059,19.0,175.0,0.9944,3.22,0.56,9.9,0.1085714279510204,28.14804389613372,5.5440000000000005,0,5
7.0,0.3,0.49,4.7,0.036,17.0,105.0,0.9916,3.26,0.68,12.4,0.1619047603628118,23.333255555814816,8.432,0,7
6.1,0.705,0.1,2.8,0.081,13.0,28.0,0.99631,3.6,0.66,10.2,0.4642856977040822,8.652469996496459,6.732,1,5
7.1,0.36,0.4,1.95,0.033,26.0,118.0,0.98934,3.2,0.45,13.4,0.2203389811835679,19.722167438423785,6.03,0,7
6.2,0.46,0.17,1.6,0.073,7.0,11.0,0.99425,3.61,0.54,11.4,0.636363578512402,13.478231569061808,6.156000000000001,1,5
6.8,0.23,0.42,7.4,0.044,56.0,189.0,0.9958,3.22,0.48,9.3,0.296296294728591,29.565088847439792,4.464,0,6
5.2,0.48,0.04,1.6,0.054,19.0,106.0,0.9927,3.54,0.62,12.2,0.1792452813278747,10.83331076393591,7.563999999999999,1,7
7.5,0.305,0.4,18.15,0.059,44.0,170.0,1.0,2.99,0.46,9.0,0.2588235278892734,24.59008331120226,4.140000000000001,0,5
6.4,0.16,0.32,8.75,0.038,38.0,118.0,0.99449,3.19,0.41,10.7,0.3220338955759839,39.99975000156249,4.387,0,5
7.5,0.32,0.49,1.7,0.031,44.0,109.0,0.9906,3.07,0.46,12.5,0.4036697210672503,23.437426758041383,5.75,0,6
7.1,0.2,0.27,9.6,0.037,19.0,105.0,0.99444,3.04,0.37,10.5,0.1809523792290249,35.49982250088749,3.885,0,7
6.0,0.33,0.38,9.7,0.04,29.0,124.0,0.9954,3.47,0.48,11.0,0.2338709658558793,18.18176308556641,5.279999999999999,0,6
7.1,0.43,0.25,2.8,0.036,43.0,132.0,0.98975,3.21,0.47,13.4,0.3257575732897154,16.511589507931376,6.298,0,6
7.6,0.17,0.35,1.6,0.047,43.0,154.0,0.9934,3.36,0.69,11.1,0.2792207774076573,44.70561937870953,7.658999999999999,0,6
7.5,0.24,0.31,13.1,0.05,26.0,180.0,0.99884,3.05,0.53,9.1,0.1444444436419753,31.2498697922092,4.823,0,6
6.3,0.14,0.39,1.2,0.044,26.0,116.0,0.992,3.26,0.53,10.3,0.2241379291022592,44.99967857372447,5.4590000000000005,0,6
6.9,0.3,0.36,0.9,0.037,40.0,156.0,0.98968,3.08,0.36,12.1,0.2564102547666009,22.99992333358889,4.356,0,6
7.1,0.29,0.28,9.3,0.048,50.0,141.0,0.9949,3.13,0.49,10.3,0.3546099265630502,24.482674197675184,5.047000000000001,0,6
6.3,0.19,0.29,2.0,0.022,33.0,96.0,0.98902,3.04,0.54,12.8,0.3437499964192709,33.15772022252514,6.912000000000001,0,7
6.8,0.52,0.26,5.7,0.038,27.0,130.0,0.99,3.11,0.3,13.0,0.2076923060946745,13.076897929042442,3.9,0,7
8.5,0.46,0.31,2.25,0.078,32.0,58.0,0.998,3.33,0.54,9.8,0.5517241284185496,18.478220699520215,5.292000000000001,1,5
6.2,0.46,0.25,4.4,0.066,62.0,207.0,0.9939,3.25,0.52,9.8,0.2995169067656188,13.478231569061808,5.096000000000001,0,5
6.7,0.46,0.24,1.7,0.077,18.0,34.0,0.9948,3.39,0.6,10.6,0.5294117491349486,14.565185727857116,6.359999999999999,1,6
6.0,0.51,0.0,2.1,0.064,40.0,54.0,0.995,3.54,0.93,10.7,0.74074072702332,11.764682814347422,9.951,1,6
5.6,0.3,0.1,6.4,0.043,34.0,142.0,0.99382,3.14,0.48,9.8,0.2394366180321365,18.666604444651853,4.704,0,5
9.2,0.63,0.21,2.7,0.097,29.0,65.0,0.9988,3.28,0.58,9.6,0.4461538392899409,14.603151423569168,5.568,1,5
6.8,0.24,0.4,1.8,0.047,34.0,105.0,0.99,3.13,0.49,12.8,0.3238095207256236,28.333215278269677,6.272,0,8
6.5,0.53,0.06,2.0,0.063,29.0,44.0,0.99489,3.38,0.83,10.3,0.6590908941115706,12.264127803532444,8.549,1,6
6.2,0.3,0.31,1.2,0.048,19.0,125.0,0.98999,3.32,0.54,12.6,0.151999998784,20.66659777800741,6.804,0,6
6.8,0.26,0.44,8.2,0.046,52.0,183.0,0.99584,3.2,0.51,9.4,0.2841530039117322,26.15374556251707,4.7940000000000005,0,5
6.6,0.24,0.27,1.4,0.057,33.0,152.0,0.9934,3.22,0.56,9.5,0.2171052617295706,27.499885417144096,5.32,0,6
7.2,0.67,0.0,2.2,0.068,10.0,24.0,0.9956,3.42,0.72,11.1,0.4166666493055562,10.746252617533406,7.991999999999999,1,6
6.5,0.36,0.38,10.2,0.028,20.0,82.0,0.99274,3.1,0.43,12.1,0.2439024360499703,18.055505401373885,5.202999999999999,0,7
6.4,0.33,0.28,1.1,0.038,30.0,110.0,0.9917,3.12,0.42,10.5,0.2727272702479339,19.39388062460417,4.41,0,6
5.1,0.52,0.06,2.7,0.052,30.0,79.0,0.9932,3.32,0.43,9.3,0.3797468306361161,9.807673446781832,3.999,0,5
6.7,0.25,0.36,8.6,0.037,63.0,206.0,0.99553,3.18,0.5,9.6,0.305825241233858,26.7998928004288,4.8,0,5
6.4,0.37,0.2,5.6,0.117,61.0,183.0,0.99459,3.24,0.43,9.5,0.3333333315118397,17.297250547971494,4.085,0,5
7.9,0.29,0.36,11.1,0.033,43.0,208.0,0.9969,3.14,0.46,10.3,0.2067307682368713,27.241285374878025,4.738,0,5
6.2,0.19,0.29,4.3,0.045,33.0,126.0,0.99658,3.18,0.42,9.3,0.2619047598261527,32.631407203119984,3.906,0,6
7.0,0.2,0.49,5.9,0.038,39.0,128.0,0.9938,3.21,0.48,10.8,0.3046874976196289,34.99982500087499,5.184,0,6
5.9,0.24,0.28,1.3,0.032,36.0,95.0,0.9888917,3.08,0.64,12.9,0.378947364432133,24.583230903204573,8.256,0,7
8.4,0.745,0.11,1.9,0.09,16.0,63.0,0.9965,3.19,0.82,9.6,0.2539682499370119,11.275152650801813,7.871999999999999,1,5
6.6,0.27,0.49,7.8,0.049,62.0,217.0,0.9959,3.17,0.45,9.4,0.28571428439763,24.44435390980033,4.23,0,6
7.0,0.29,0.54,10.7,0.046,59.0,234.0,0.9966,3.05,0.61,9.5,0.2521367510592446,24.13784780052483,5.795,0,5
5.7,0.335,0.34,1.0,0.04,13.0,174.0,0.992,3.27,0.66,10.0,0.0747126432487779,17.014874582463936,6.6000000000000005,0,5
7.4,0.25,0.29,6.8,0.021,31.0,113.0,0.99338,3.13,0.3,10.8,0.274336280758086,29.5998816004736,3.24,0,6
7.6,0.2,0.26,4.5,0.086,37.0,133.0,0.9963,3.15,0.42,9.2,0.2781954866301091,37.99981000094999,3.864,0,5
6.1,0.24,0.3,1.5,0.045,22.0,61.0,0.992,3.31,0.54,10.4,0.360655731792529,25.416560764330143,5.6160000000000005,0,5
7.0,0.31,0.31,9.1,0.036,45.0,140.0,0.99216,2.98,0.31,12.0,0.3214285691326531,22.58057232073445,3.72,0,7
6.5,0.28,0.38,7.8,0.031,54.0,216.0,0.99154,3.03,0.42,13.1,0.2499999988425926,23.214202806418548,5.502,0,6
5.8,0.15,0.31,5.9,0.036,7.0,73.0,0.99152,3.2,0.43,11.9,0.0958904096453368,38.66640889060739,5.117,0,6
6.3,0.21,0.58,10.0,0.081,34.0,126.0,0.9962,2.95,0.46,8.9,0.2698412676996725,29.99985714353741,4.094,0,5
5.0,0.24,0.19,5.0,0.043,17.0,101.0,0.99438,3.65,0.57,10.0,0.168316830016665,20.833246528139465,5.699999999999999,0,5
7.4,0.36,0.32,1.9,0.036,27.0,119.0,0.99196,3.15,0.49,11.2,0.226890754395876,20.555498456948733,5.488,0,6
6.8,0.67,0.3,13.0,0.2,22.0,193.0,0.9984,3.08,0.67,9.0,0.1139896367150796,10.149238583225994,6.03,0,4
6.8,0.26,0.26,2.0,0.021,23.5,72.0,0.99041,3.16,0.47,11.8,0.3263888843557099,26.15374556251707,5.546,0,6
6.0,0.26,0.15,1.2,0.053,35.0,124.0,0.99347,3.08,0.46,8.8,0.2822580622398543,23.076834319868,4.048000000000001,0,5
6.6,0.3,0.3,4.8,0.17,60.0,166.0,0.9946,3.18,0.47,9.4,0.3614457809551459,21.99992666691111,4.418,0,5
8.4,0.23,0.32,1.3,0.048,59.0,113.0,0.99178,3.1,0.55,11.0,0.5221238891847444,36.52158034095504,6.050000000000001,0,6
5.2,0.32,0.25,1.8,0.103,13.0,50.0,0.9957,3.38,0.55,9.2,0.2599999948000001,16.249949218908693,5.06,1,5
6.8,0.59,0.06,6.0,0.06,11.0,18.0,0.9962,3.41,0.59,10.8,0.6111110771604957,11.52540419423018,6.372,1,7
6.4,0.18,0.32,9.6,0.052,24.0,90.0,0.9963,3.35,0.49,9.4,0.2666666637037037,35.55535802578875,4.606,0,6
5.4,0.74,0.09,1.7,0.089,16.0,26.0,0.99402,3.65,0.56,11.6,0.6153845917159773,7.29728743609806,6.496,1,6
7.8,0.19,0.32,7.4,0.021,47.0,124.0,0.99278,2.99,0.39,11.0,0.3790322550078044,41.05241551360256,4.29,0,6
7.3,0.49,0.32,5.2,0.043,18.0,104.0,0.9952,3.24,0.45,10.7,0.1730769214127219,14.897928779737184,4.815,0,4
7.8,0.22,0.38,10.3,0.059,28.0,99.0,0.9967,3.12,0.47,10.0,0.2828282799714315,35.45438429825319,4.699999999999999,0,6
7.6,0.62,0.32,2.2,0.082,7.0,54.0,0.9966,3.36,0.52,9.4,0.1296296272290809,12.25804474508912,4.888000000000001,1,5
6.5,0.22,0.45,8.0,0.053,52.0,196.0,0.9959,3.23,0.48,9.1,0.2653061210953769,29.545320248544325,4.367999999999999,0,6
6.9,0.38,0.25,9.8,0.04,28.0,191.0,0.9971,3.28,0.61,9.2,0.1465968578712206,18.157846953034337,5.611999999999999,0,5
9.1,0.785,0.0,2.6,0.093,11.0,28.0,0.9994,3.36,0.86,9.4,0.3928571288265311,11.59234192058354,8.084,1,6
5.8,0.39,0.47,7.5,0.027,12.0,88.0,0.9907,3.38,0.45,13.4,0.1363636348140496,14.871756739085283,6.03,0,6
6.5,0.33,0.24,14.5,0.048,20.0,96.0,0.99456,3.06,0.3,11.5,0.2083333311631944,19.69691000936361,3.45,0,8
5.8,0.13,0.26,5.1,0.039,19.0,103.0,0.99478,3.36,0.47,9.3,0.1844660176265435,44.61504142275828,4.371,0,6
6.8,0.28,0.36,7.0,0.043,60.0,207.0,0.99556,3.16,0.49,9.6,0.289855071063502,24.28562755133017,4.704,0,6
7.5,0.3,0.21,6.55,0.026,33.0,143.0,0.99244,2.92,0.35,11.1,0.2307692291554599,24.999916666944447,3.885,0,5
7.1,0.34,0.49,1.5,0.027,26.0,126.0,0.99,3.3,0.33,12.2,0.2063492047115142,20.88229152267199,4.026,0,7
6.3,0.4,0.24,5.1,0.036,43.0,131.0,0.99186,3.24,0.44,11.3,0.3282442723034788,15.749960625098437,4.972,0,6
8.9,0.565,0.34,3.0,0.093,16.0,112.0,0.9998,3.38,0.61,9.5,0.1428571415816326,15.752184509407948,5.795,1,5
6.7,0.67,0.02,1.9,0.061,26.0,42.0,0.99489,3.39,0.82,10.9,0.6190476043083905,9.99998507464914,8.938,1,6
6.9,0.2,0.37,6.2,0.027,24.0,97.0,0.992,3.38,0.49,12.2,0.2474226778616219,34.499827500862494,5.978,0,7
9.9,0.63,0.24,2.4,0.077,6.0,33.0,0.9974,3.09,0.57,9.4,0.1818181763085401,15.714260771014647,5.358,1,5
8.0,0.62,0.35,2.8,0.086,28.0,52.0,0.997,3.31,0.62,10.8,0.538461528106509,12.903204994830652,6.696000000000001,1,5
8.8,0.2,0.28,1.1,0.021,18.0,72.0,0.9926,2.97,0.35,10.4,0.2499999965277778,43.99978000109999,3.64,0,5
7.8,0.8891499999999997,0.07,1.9,0.058,22.0,47.0,0.99525,3.51,0.43,10.7,0.4680850964237213,8.772413234647436,4.601,1,6
7.3,0.39,0.37,1.1,0.043,36.0,113.0,0.991,3.39,0.48,12.7,0.3185840679771321,18.71790072333148,6.095999999999999,0,8
6.9,0.23,0.38,8.3,0.047,47.0,162.0,0.9954,3.34,0.52,10.5,0.2901234549992379,29.999869565784497,5.46,0,7
7.4,0.785,0.19,5.2,0.094,19.0,98.0,0.99713,3.16,0.52,9.6,0.1938775490420658,9.42673958377123,4.992,1,6
6.2,0.34,0.3,11.1,0.047,28.0,237.0,0.9981,3.18,0.49,8.7,0.1181434594171162,18.23524048458681,4.263,0,5
6.0,0.38,0.26,3.5,0.035,38.0,111.0,0.9888917,3.18,0.47,13.4,0.3423423392581771,15.789432133073335,6.298,0,7
10.2,0.42,0.57,3.4,0.07,4.0,10.0,0.9971,3.04,0.63,9.6,0.399999960000004,24.28565646272271,6.048,1,5
6.9,0.34,0.3,4.7,0.029,34.0,148.0,0.99165,3.36,0.49,12.3,0.2297297281775018,20.294057958653063,6.027,0,7
6.7,0.51,0.24,2.1,0.043,14.0,155.0,0.9904,3.22,0.6,13.0,0.0903225800624349,13.137229142687955,7.8,0,6
8.9,0.62,0.18,3.8,0.176,52.0,145.0,0.9986,3.16,0.88,9.2,0.3586206871819263,14.354815556749102,8.096,1,5
6.3,0.18,0.22,5.6,0.047,45.0,147.0,0.99383,3.09,0.54,10.0,0.3061224468971262,34.9998055566358,5.4,0,5
6.8,0.21,0.62,6.4,0.041,7.0,113.0,0.99358,2.96,0.59,10.2,0.0619469021066645,32.3807981866753,6.017999999999999,0,5
8.2,0.26,0.49,5.2,0.04,19.0,100.0,0.9941,3.12,0.34,10.1,0.1899999981,31.538340237152934,3.434,0,6
8.5,0.19,0.48,1.1,0.026,23.0,58.0,0.99184,2.9,0.5,10.5,0.3965517173008325,44.73660664943869,5.25,0,6
6.4,0.24,0.29,11.4,0.051,32.0,166.0,0.9968,3.31,0.45,9.5,0.1927710831760778,26.66655555601852,4.275,0,5
6.8,0.18,0.28,8.7,0.047,52.0,240.0,0.9952,3.22,0.53,10.5,0.2166666657638889,37.77756790240054,5.565,0,6
6.0,0.17,0.21,6.0,0.05,26.0,134.0,0.9939,3.08,0.54,9.8,0.1940298492982847,35.29391003582332,5.292000000000001,0,6
12.0,0.38,0.56,2.1,0.093,6.0,24.0,0.99925,3.14,0.71,10.9,0.2499999895833337,31.57886426614667,7.739,1,6
6.8,0.32,0.28,4.8,0.034,25.0,100.0,0.99026,3.08,0.47,12.4,0.2499999975,21.24993359395752,5.827999999999999,0,7
7.4,0.35,0.31,17.95,0.062,42.0,187.0,1.0002,3.27,0.64,9.1,0.2245989292802196,21.14279673486648,5.824,0,5
9.7,0.69,0.32,2.5,0.088,22.0,91.0,0.9979,3.29,0.62,10.1,0.2417582391015578,14.057950640651246,6.262,1,5
6.8,0.22,0.32,5.9,0.054,40.0,152.0,0.9938,3.2,0.57,10.8,0.2631578930055401,30.908950413861756,6.156,0,6
7.3,0.23,0.37,1.9,0.041,51.0,165.0,0.9908,3.26,0.4,12.2,0.3090909072176309,31.738992439163304,4.88,0,8
8.8,0.2,0.43,15.0,0.053,60.0,184.0,1.0005083,3.28,0.79,8.8,0.3260869547495274,43.99978000109999,6.952000000000001,0,6
7.9,0.345,0.51,15.3,0.047,54.0,171.0,0.9987,3.09,0.51,9.1,0.3157894718374884,22.898484352219278,4.641,0,5
6.9,0.42,0.2,15.4,0.043,57.0,201.0,0.99848,3.08,0.54,9.4,0.2835820881413826,16.428532313018305,5.0760000000000005,0,5
9.2,0.755,0.18,2.2,0.148,10.0,103.0,0.9969,2.89,1.02,10.2,0.0970873776981808,12.185414323954536,10.404,1,6
7.1,0.735,0.16,1.9,0.1,15.0,77.0,0.9966,3.27,0.64,9.3,0.1948051922752572,9.659850802924076,5.952000000000001,1,5
8.2,0.34,0.29,5.2,0.076,19.0,92.0,0.99138,2.95,0.39,12.5,0.2065217368856333,24.1175761247761,4.875,0,6
7.4,0.59,0.08,4.4,0.086,6.0,29.0,0.9974,3.38,0.5,9.0,0.2068965445897743,12.542351623132843,4.5,1,4
6.5,0.51,0.25,1.7,0.048,39.0,177.0,0.99212,3.28,0.57,10.6,0.2203389818059944,12.745073048876376,6.041999999999999,0,5
6.6,0.19,0.25,1.2,0.052,34.0,181.0,0.99352,3.3,0.42,9.4,0.1878453028295839,34.736659280740625,3.948,0,7
6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8,0.3188405773997059,29.545320248544325,3.256,0,5
