fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,free_total_SO2_ratio,acid_ratio,sulphate_alcohol,is_red,quality
-0.7927440182570964,0.5437848356516365,1.213255670493705,0.3341118274776433,-0.36762486210312506,-1.0584204093263179,0.030816503846026203,0.6264048759261452,0.28432694088104,0.2624947232794646,-1.3334492602683898,-1.4715924467833208,-1.0246717086591564,-0.30638942320357204,-0.5901680561841587,4
-0.17269309104840605,-0.6293075407457184,0.02103541457417877,-0.8442589345740349,-0.6462379349033358,0.5473774821871331,0.17372027574746762,-0.8757177377812709,-0.35433252461205017,-0.8106138278322823,0.5505748041208619,0.2385941793008789,0.39208561256696073,-0.5690890092389816,-0.5901680561841587,8
-0.9477567500592692,-0.8762743568293718,0.09116601786356274,-0.8904695526937084,-0.5765846667032831,0.9042214580790111,0.22730919021050816,-1.396220689972911,0.539790727078276,-0.5959921176099326,0.8931246340098171,0.5607308857915632,0.47213665968388546,-0.25088951066088,-0.5901680561841587,7
-0.2501994569494921,0.296818019567983,-0.6802706183196603,-0.15109966277893014,-0.8900243736035203,-1.1773684012902772,-0.20140212549381611,-0.5263868973841946,-1.4400536159503021,2.408711825502959,0.8931246340098171,-1.5223099639233812,-0.7101860728664465,2.7535057549835216,-0.5901680561841587,4
-0.09518672514732,-0.5675658367248049,-0.2594869985833567,-0.8673642436338717,-0.5417580326032567,0.0715855143312958,-0.04063538210469451,-0.9665437562845239,-0.29046657806273973,-0.023667557017000764,0.46493734664862346,-0.06524647597892018,0.3184368944570227,0.15795984507028557,-0.5901680561841587,5
0.29234510435811156,-0.19711561259932442,-0.6101400150302764,1.789746298247363,-0.054185155202887934,-0.5826284414704805,0.4595278195503505,1.3460264071441432,-0.4181984711613578,-0.23828926723935037,-0.7339870579627192,-1.153737694063999,-0.054662062779724935,-0.4790558177808366,-0.5901680561841587,4
1.0674087633689746,1.2846852839025977,0.23142722444233027,2.4482476064527128,0.05029474709719119,0.3392184962502043,2.2636879398060485,1.9538620694350428,-1.184589829753066,0.6917381437241639,0.379299889176385,-1.121324594681777,-0.9076877633691308,0.8036088276502706,-0.5901680561841587,3
0.05982600665485275,0.17333461152615603,-1.1010542380559638,2.2980630975637735,-0.263144959803046,1.7368574018267264,2.2636879398060485,1.5765847618062112,-0.6097963108092862,-0.5959921176099326,-1.4190867177406281,-0.3341321954828613,-0.5144628292154421,-1.0001383299872237,-0.5901680561841587,5
-1.0252631159603551,-0.01189050053658401,-0.0490951887152052,-0.6825217711551771,-0.8900243736035203,0.48790348620515345,0.513116734013391,-1.9516567262042548,1.1145842460220559,-0.8821543979063988,2.0064115811489214,-0.15909571374441456,-0.7427877056537208,-0.20833957771148273,-0.5901680561841587,7
-0.3277058228505788,-0.07363220455749747,-0.0490951887152052,0.5651649180760115,-0.36762486210312506,0.2500075022772348,0.5309797055010712,-0.7848917192780179,-1.056857936654448,0.11941358313123232,1.4069493788432492,-0.39901906134599724,-0.4302793838265358,0.6679423747681345,-0.5901680561841587,6
-0.017680359246233283,-0.07363220455749747,0.1612966211529467,-0.6825217711551771,-0.40245149620315146,1.8558053937906858,1.0311429071561162,-1.7595247639858842,0.15659504778242192,-0.023667557017000764,2.3489614110378767,0.5573727415280331,-0.31383787156772763,0.8769920453456084,-0.5901680561841587,7
-1.3352885795647007,-1.1232411729130256,-0.0490951887152052,-0.8673642436338717,-1.0293309100036256,0.0715855143312958,-0.8087431560749422,-1.644245586654831,0.667522620176894,-0.6675326876840493,0.9359433627459371,1.3545383193661602,0.8924127874440716,-0.308856085983247,-0.5901680561841587,6
-0.09518672514732,2.149069140195385,-1.9426214775285708,-0.6594164620953402,0.4333877221974811,-0.6421024374524602,-1.5411249870698296,0.9128561650517625,1.3700480322192918,0.97790042402063,-0.6483496004904793,3.3468760479084567,-1.4212963438145865,0.5791425146998275,1.6944326103748923,5
0.6798769338635431,1.9638440281326452,2.6859983395707667,-0.6363111530355033,1.4781867451982713,-0.2852584615605822,0.2808981046735487,0.9408026322835178,-0.92912604355583,-0.023667557017000764,-1.3334492602683898,-0.7524620559622424,-1.2308129942898927,-0.5283890733743403,1.6944326103748923,5
-0.6377312864549236,-0.19711561259932442,0.5820802408892501,0.2879012093579696,-0.5417580326032567,0.9636954540609908,0.9954169641807559,0.277074035529069,-0.4820644177106682,-0.5244515475358161,-1.076536887851673,-0.12224533673155868,-0.42652359374496857,-0.8317885952743906,-0.5901680561841587,6
1.0674087633689746,-0.9997577648711988,0.5820802408892501,-0.8904695526937084,-0.5417580326032567,-0.5826284414704805,-0.11208726805541522,-0.7709184856621597,-1.823249295246156,-1.5260195285734468,-0.3057997706015255,-0.8077938059650309,2.1799395924630125,-1.4570876099220558,-0.5901680561841587,7
-0.4052121887516648,-0.19711561259932442,-0.960793031477196,0.634480845255522,-0.43727813030317786,1.617909409862767,1.5491690802988414,0.4028331380720258,-0.35433252461205017,-0.6675326876840493,-0.9908994303794345,-0.019255237712655488,-0.3335582110036577,-0.9193551239528607,-0.5901680561841587,6
-0.7927440182570964,0.11159290750524258,-0.39974820516212467,1.9052728435465471,-0.15866505750296706,1.439487421916828,1.5670320517865215,1.0805349684423715,0.15659504778242192,-0.5244515475358161,-1.3334492602683898,-0.1506456233922274,-0.7553448544290349,-0.9168884611731851,-0.5901680561841587,5
-0.7927440182570964,0.049851203484329115,-0.820531824898428,3.037432987478552,0.46821435629750746,0.19053350629525515,0.7989242778162738,1.597544612230018,-0.4820644177106682,-0.23828926723935037,-1.5047241752128666,-0.631369943169044,-0.7080752684050736,-0.7565553804942969,-0.5901680561841587,6
0.9123960315668026,-0.752790948787545,-0.2594869985833567,3.04898564200847,-0.9596776418035728,1.4989614178988078,0.2987610761612289,1.2202673046011865,-1.695517402147538,-1.3113978183510977,0.8931246340098171,1.0908019881293405,1.2581169865156274,-0.9662217167666899,-0.5901680561841587,5
-0.17269309104840605,-0.5058241327038914,-0.39974820516212467,1.3507454261104637,-0.5765846667032831,0.4284294902231738,1.2633615364959585,1.1748542953495793,1.5616458718672204,0.3340352933535811,-0.22016231312928555,-0.6938667444378867,0.1765579257662765,0.21407642330789664,-0.5901680561841587,7
0.05982600665485275,-0.13537390857841095,1.1431250672043212,1.9283781526063843,0.1547746493972701,1.617909409862767,1.4777171943481207,1.290133472680594,-1.184589829753066,-0.23828926723935037,-1.1621743453239128,0.027504605783325226,-0.21831965106743192,-0.633222241510537,-0.5901680561841587,5
-0.7152376523560103,-0.5675658367248049,0.8626026540467856,1.535587898589158,-0.5069313985032303,1.08264344602495,1.4598542228604405,0.8010702961247028,-0.29046657806273973,-0.0952081270911173,-0.9052619729071961,-0.33155546285475174,0.01103160018284883,-0.423555905238144,-0.5901680561841587,5
-0.48271855465275154,3.3786551757718737,-1.9426214775285708,-0.6132058439756667,0.4333877221974811,-1.3557903892362162,-1.791206587897352,0.45872607253557507,1.9448415511630714,0.3340352933535811,0.20802497423190816,2.018426116299412,-1.696716158452185,0.3929094748343491,1.6944326103748923,6
-0.2501994569494921,-0.3205990206411513,-0.11922579200458917,0.7500073905547059,-1.0293309100036256,0.30948149825921445,-0.022772410617014332,-1.071343008403635,-1.4400536159503021,-1.1683166782028647,1.4925868363154893,0.201828574987032,-0.12411946642032273,-0.663438860561558,-0.5901680561841587,6
-1.180275847762528,-0.8145326528084585,-0.4698788084515086,-0.8904695526937084,-0.7158912031033884,-0.22578446557860252,-0.5765245267350999,-1.504513250496016,0.539790727078276,-0.0952081270911173,0.7218497190653402,0.2700643136075758,0.19766854222591748,0.18570980134163215,-0.5901680561841587,6
-0.17269309104840605,-0.3823407246620645,0.02103541457417877,0.6460334997854403,-0.8203711054034675,0.01211151834931614,0.012953532358346025,-1.0224366907480344,-0.6736622573585939,0.7632787137982804,1.9207741236766829,-0.19485292294884027,-0.008180201454164995,1.5818409346377984,-0.5901680561841587,7
0.4473578361602843,-0.8762743568293718,-0.820531824898428,-0.821153625514198,-0.6810645690033622,-0.2852584615605822,-0.5407985837597395,-1.2669682790259993,-1.2484557763023765,-0.5244515475358161,0.9787620914820556,0.11102195939575418,1.3367131852569325,-0.1509896680840342,-0.5901680561841587,6
1.299927861072234,0.8524933557562034,-0.5400094117408926,-0.48612664414656404,1.338880208798166,0.30948149825921445,-0.1299502395430954,1.290133472680594,-0.8013941504572119,-0.023667557017000764,-1.1621743453239128,0.3440351484959912,-0.6285921476616865,-0.4630225097129474,1.6944326103748923,5
0.2148387384570255,-0.13537390857841095,-0.39974820516212467,-0.7287323892748507,-0.472104764403204,-0.9989464133443382,0.3523499906242694,-0.24692222506652592,-0.9929919901051404,-1.0967761081287482,-0.9052619729071961,-1.5246804211255554,-0.1582795019945871,-1.2437212794801504,-0.5901680561841587,5
-0.09518672514732,0.2350763155470695,0.7223414474680177,1.581798516708832,-0.5069313985032303,0.13105951031327548,1.42412827988508,0.6054450255023386,-1.184589829753066,-0.3098298373134669,-0.47707468554600235,-0.9775281231567164,-0.6148997501013544,-0.4482225330348961,-0.5901680561841587,6
0.602370567962457,1.8403606200908182,-0.6802706183196603,-0.5901005349158298,1.338880208798166,-1.4747383812001755,-1.4339471581437484,0.5635253246546863,0.9229864063741301,0.3340352933535811,0.379299889176385,-1.0923949251937644,-1.208980234517646,0.4644426954449299,1.6944326103748923,5
-0.48271855465275154,-0.5058241327038914,-0.18935639529397313,-0.821153625514198,-0.5765846667032831,-0.9989464133443382,-0.8266061275626223,-1.0503831579797895,-1.1207238832037585,-0.3098298373134669,0.2936624317041466,-0.7506017381672142,0.028766896166702666,-0.17627296157570474,-0.5901680561841587,6
1.299927861072234,-0.6293075407457184,0.09116601786356274,2.4944582245723863,-0.7158912031033884,-0.8205244253983992,0.33448701913658924,0.521605623807034,-1.4400536159503021,-1.1683166782028647,1.321311921371011,-1.336013434149007,1.1525933752965518,-0.7090721219855497,-0.5901680561841587,6
-0.2501994569494921,-0.01189050053658401,2.966520752728303,1.4431666623498107,0.46821435629750746,0.8447474620970314,0.6560205059148324,0.8010702961247028,-1.4400536159503021,1.9794684050582607,-1.1621743453239128,0.047739856105299024,-0.4602457757261702,1.125508320397885,-0.5901680561841587,5
-0.4052121887516648,1.1612018758607707,-0.18935639529397313,-0.15109966277893014,0.46821435629750746,-0.5826284414704805,0.012953532358346025,-1.5254731009198226,-0.035002791865503695,0.4055758634276977,2.434598868510115,-0.9000644755344502,-1.1953866110802136,1.405474545891021,-0.5901680561841587,6
-0.09518672514732,3.2912906645822835,-1.8724908742391868,0.1723746640587855,0.9209605995978499,-1.5835757938471982,-1.7733436164096719,1.2482137718329418,1.1145842460220559,-0.0952081270911173,-0.3057997706015255,-0.4901351885243517,-1.6302908689135998,-0.1990895922877009,1.6944326103748923,3
1.5324469587754923,-0.752790948787545,0.5820802408892501,-0.5901005349158298,-0.054185155202887934,-0.7015764334344399,0.6738834774025126,0.2421409514893653,-1.184589829753066,-0.5244515475358161,-1.076536887851673,-1.352147111158601,1.6074409940148555,-0.8317885952743906,-0.5901680561841587,4
-0.8702503841581831,0.2350763155470695,-1.2413154446347314,-0.24352089901827742,0.1547746493972701,-0.16631046959662285,-0.0049094391293341534,-0.3726813276094827,-0.9929919901051404,-1.3829383884252138,-1.1621743453239128,-0.3895662013339837,-0.8677005025133148,-1.5409541444310126,-0.5901680561841587,4
-0.017680359246233283,1.9329731761221884,-2.012752080817955,-0.7287323892748507,0.7816540631977443,-1.3557903892362162,-1.809069559385032,0.47619261455542694,0.7313885667262017,-1.0252355380546314,-0.9052619729071961,2.379168894321271,-1.3538100956010137,-1.185138038462864,1.6944326103748923,5
0.05982600665485275,0.6672682436934634,0.30155782773171425,0.21858528217845918,0.6423475267976388,-1.0584204093263179,-0.4693466978090188,1.150401136521779,0.667522620176894,2.122549545206493,-0.048887398184808674,-1.201603211382901,-0.8514082605386308,1.9043570930803315,1.6944326103748923,5
0.3698514702591983,-0.9997577648711988,0.1612966211529467,-0.5207846077363193,0.3637344539974283,-0.8799984213803789,-0.987372870951744,0.06747553129084656,0.9229864063741301,1.7648466948359112,1.0643995489542954,-0.23132940017466216,1.6996195673211116,2.205906617895626,1.6944326103748923,6
-0.09518672514732,2.0873274361744723,-2.223143890686106,-0.6363111530355033,0.6075208926976124,-1.0584204093263179,-1.6304398445082304,0.8360033801644066,1.6255118184165278,-0.23828926723935037,-1.076536887851673,2.0746459126957753,-1.4067597659505588,-0.6023889567645965,1.6944326103748923,5
-0.7152376523560103,-0.25885731662023787,-0.18935639529397313,-0.6594164620953402,-0.263144959803046,0.19053350629525515,0.513116734013391,-1.7280849883501355,-0.035002791865503695,-0.5244515475358161,2.0064115811489214,-0.44217359097615916,-0.392436503658325,0.18940979551114456,-0.5901680561841587,7
0.8348896656657165,-0.07363220455749747,0.7924720507574017,0.9810604811530742,-0.3327982280030987,-0.4636804495065212,0.22730919021050816,1.290133472680594,0.9868523529234378,-0.4529109774617,-1.076536887851673,-0.9067807748625781,0.006376287143993698,-0.7744386856469421,-0.5901680561841587,5
0.9899023974678887,-0.9997577648711988,-0.11922579200458917,-0.8904695526937084,-0.9596776418035728,0.2500075022772348,-0.32644292590757734,-0.6241995326953574,-2.1425790279926997,-1.2398572482769812,-0.47707468554600235,0.5667755487957888,2.12657070078058,-1.2498879364293383,-0.5901680561841587,4
0.29234510435811156,-0.19711561259932442,-0.5400094117408926,-0.7287323892748507,-0.6462379349033358,0.5473774821871331,0.6560205059148324,-1.1202493260592359,-1.1207238832037585,-0.6675326876840493,1.0643995489542954,-0.22024053444140176,-0.054662062779724935,-0.26815615011860616,-0.5901680561841587,7
-0.3277058228505788,0.9759767637980304,-1.4517072545028833,-0.7980483164543613,0.6771741608976652,-0.8205244253983992,-1.1481396143408655,0.3294736615886247,0.8591204598248197,1.8363872649100277,-0.9052619729071961,0.31462641306656935,-1.1033099786212557,1.158191602228582,1.6944326103748923,5
0.7573832997646291,0.35855972358889643,0.8626026540467856,-0.49767929867648253,1.164747038298034,-1.1178944053082975,-1.2553174432669467,1.0456018844026678,1.9448415511630714,0.5486570035759307,-0.048887398184808674,-0.2538939199295181,-0.44046697181697936,0.47985933781790013,1.6944326103748923,6
0.4473578361602843,0.60552653967255,-0.2594869985833567,-0.5207846077363193,1.547840013398324,-0.7015764334344399,-0.32644292590757734,0.7312041280452953,-0.035002791865503695,0.97790042402063,-0.9908994303794345,-0.787230629793133,-0.7068266853251086,0.4138761084615888,1.6944326103748923,5
-0.5602249205538375,-0.3823407246620645,-0.4698788084515086,-0.035573117479746015,-0.9248510077035464,1.439487421916828,0.2630351331858685,-1.3158745966816001,-0.35433252461205017,-0.6675326876840493,1.4069493788432492,1.081139233264776,-0.17972340793788696,-0.15962298781289758,-0.5901680561841587,7
-1.2577822136636148,-0.8762743568293718,2.4054759264132315,1.2121135717514424,-0.43727813030317786,2.7479153335203805,1.102594793106837,-0.002390636788560928,-1.5677855090489201,-0.7390732577581658,-0.1345248556570471,1.180914082313636,0.280008542889875,-0.7121554504601432,-0.5901680561841587,7
-0.7152376523560103,-0.8762743568293718,-0.39974820516212467,1.789746298247363,-0.3327982280030987,1.796331397808706,0.5309797055010712,0.2631008019132108,0.22046099433172953,-1.3113978183510977,0.20802497423190816,1.0626921593408112,0.6162327472793926,-1.1388881113439542,-0.5901680561841587,6
-0.17269309104840605,1.2846852839025977,-1.3114460479241155,-0.6363111530355033,0.6771741608976652,-0.8799984213803789,-1.3982212151683882,0.48667253976733027,0.8591204598248197,0.4055758634276977,-0.7339870579627192,1.1349745079941744,-1.1871477315285985,0.0592933338832767,1.6944326103748923,6
-0.7927440182570964,-0.4440824286829779,0.02103541457417877,0.8886392449137271,-0.2979715939030723,2.093701377718604,1.9778803960031657,0.5565387078467378,-0.35433252461205017,-0.4529109774617,-1.4190867177406281,0.02237743142355742,-0.203866817674537,-0.8903718362916772,-0.5901680561841587,5
-0.3277058228505788,0.049851203484329115,0.8626026540467856,0.35721713653748005,0.015468112997164819,0.0715855143312958,0.8525131922793144,0.2421409514893653,-0.5459303642599759,-0.6675326876840493,-0.9052619729071961,-0.7625263178364212,-0.5433936725514097,-0.8922218333764336,-0.5901680561841587,5
-0.9477567500592692,0.6672682436934634,2.335345323123848,1.0965870264522584,0.8513073313977971,-1.1178944053082975,0.8167872493039541,0.38187328764821904,-1.184589829753066,-0.3813704073875835,-0.9908994303794345,-1.7543018642667867,-1.1289274223460186,-0.6874888226633916,-0.5901680561841587,5
-1.5678076772679594,-0.04276135254704074,-0.820531824898428,-0.7518376983346875,-0.7855444713034411,-0.7610504294164195,-0.7015653271488611,-1.567392801767475,0.7313885667262017,-0.3813704073875835,1.4925868363154893,-0.4635957125562246,-0.9186384946640381,0.17090982466358035,-0.5901680561841587,6
0.29234510435811156,0.01898035147387238,-0.39974820516212467,-0.705627080215014,-0.43727813030317786,-0.8799984213803789,0.3702129621119496,-0.31678839314593343,-0.92912604355583,-1.0967761081287482,-0.9052619729071961,-1.4105534340637114,-0.2935868949704403,-1.2437212794801504,-0.5901680561841587,5
0.13733237255593947,-0.25885731662023787,-0.6802706183196603,0.06840077328951974,-0.08901178930291431,0.19053350629525515,1.1919096505452378,-0.6661192335430096,-0.6097963108092862,-0.5959921176099326,0.8931246340098171,-0.8365954310611565,-0.04020103581312748,-0.25088951066088,-0.5901680561841587,6
-0.48271855465275154,-0.9997577648711988,0.23142722444233027,-0.7980483164543613,-0.22831832570301958,1.1421174420069298,0.49525376252571085,-0.38665456122537967,1.3061820856699842,2.265630685354726,-0.3057997706015255,0.48335053231574954,1.1125617588143422,1.8766071368089854,-0.5901680561841587,7
-0.3277058228505788,-0.5675658367248049,0.3716884310210982,-0.42836337149697196,-1.0293309100036256,-0.047362477632663526,-0.3621688688829377,-1.4521136244364603,-0.5459303642599759,-0.5959921176099326,1.4069493788432492,0.19642573997178014,0.20315990910420764,-0.0843897730328033,-0.5901680561841587,6
0.5248642020613711,-1.1232411729130256,-0.11922579200458917,0.5651649180760115,-0.1934916916029932,1.6773834058447468,0.6917464488901928,0.5635253246546863,-0.6736622573585939,-1.1683166782028647,-0.9052619729071961,0.7571826797690806,2.333371862209312,-1.3023045204974364,-0.5901680561841587,6
-0.48271855465275154,0.48204313163072304,0.09116601786356274,-0.49767929867648253,-0.7507178372034148,-0.8799984213803789,-0.5050726407843792,-1.5743794185754234,0.34819288743034754,-0.16674869716523386,2.434598868510115,-0.8917678732793537,-0.9002030780544911,0.7444089209380661,-0.5901680561841587,6
-0.17269309104840605,-1.2467245809548524,0.5820802408892501,-0.7518376983346875,-0.7158912031033884,-0.8205244253983992,-0.5050726407843792,-1.1901154941386434,-0.22660063151343215,-0.8106138278322823,1.0643995489542954,-0.7971865594509322,2.393407535119821,-0.4136892541194432,-0.5901680561841587,6
1.1449151292700608,2.612131920352236,-0.6802706183196603,-0.6132058439756667,0.2940811857973756,-1.2368423972722569,-1.2731804147546268,0.6264048759261452,-0.8013941504572119,0.11941358313123232,-0.9908994303794345,-0.5877565281522669,-1.31728784471877,-0.28172279540681944,1.6944326103748923,5
-1.0252631159603551,-0.13537390857841095,0.5119496375998661,-0.38215275337729837,2.035412890798693,-0.3447324575425619,0.47739079103803067,-0.38665456122537967,-0.8652600970065223,-0.5959921176099326,-1.1621743453239128,-0.9323027156932007,-0.6386006945773458,-0.9168884611731857,-0.5901680561841587,6
-0.4052121887516648,-0.5058241327038914,-0.11922579200458917,-0.7287323892748507,-0.43727813030317786,-0.2852584615605822,0.13799433277210726,-0.03732372082830346,1.3700480322192918,0.5486570035759307,-0.3057997706015255,-0.6494521047644122,0.06571465356659646,0.3670095156477596,-0.5901680561841587,6
0.4473578361602843,1.2229435798816843,-0.39974820516212467,-0.6825217711551771,1.1299204041980075,-0.40420645352454154,-1.1660025858285457,1.2552003886408902,1.1784501925713662,1.4786844145394449,-1.1621743453239128,1.5417304788300688,-1.0221887692659093,0.7283756128701769,1.6944326103748923,6
0.3698514702591983,0.5437848356516365,2.966520752728303,3.04898564200847,-0.8203711054034675,0.7257994701330721,0.9061021067423549,1.0176554171708738,0.412058833979658,-0.23828926723935037,1.2356744638987724,-0.25161384728490865,-0.6895636319896933,0.23010973137578536,-0.5901680561841587,6
-0.4052121887516648,0.11159290750524258,-0.2594869985833567,0.7731126996145431,-0.7507178372034148,-0.047362477632663526,-0.5765245267350999,-1.0468898495758348,-1.695517402147538,-1.0252355380546314,1.663861751259966,0.5678203014129505,-0.6219222546066774,-0.46363917540786637,-0.5901680561841587,6
0.29234510435811156,-0.3205990206411513,0.7223414474680177,-0.8442589345740349,-0.7158912031033884,-0.7015764334344399,-0.48720966929669896,-1.2949147462577546,-1.5039195624996096,-1.0252355380546314,0.6362122615931018,-0.6278200205047351,0.10775965503825179,-0.7522387206298655,-0.5901680561841587,5
1.6874596905776658,-0.6910492447666317,1.7041698935193927,2.656195387991244,0.25925455169734923,1.3502764279438586,2.2636879398060485,2.09649385156914,-0.8013941504572119,-0.16674869716523386,-1.076536887851673,-0.5518662633463918,1.5163137679638745,-0.545039047137148,-0.5901680561841587,5
0.4473578361602843,-0.8145326528084585,1.213255670493705,-0.8673642436338717,-0.6810645690033622,-0.5826284414704805,-0.2549910399568566,-1.5743794185754234,-1.1207238832037585,-1.66910066872168,1.321311921371011,-0.6863640072125531,1.1583093549188288,-1.2313879655817743,-0.5901680561841587,7
-1.2577822136636148,-0.01189050053658401,-0.4698788084515086,-0.5669952258559929,-0.3327982280030987,1.0231694500429704,1.227635593520598,-1.2495017370061474,-0.09886873841481413,-0.953694967980515,0.6362122615931018,-0.23437576139933852,-0.8275502846319861,-0.6825554971040406,-0.5901680561841587,5
0.9123960315668026,1.408168691944424,0.8626026540467856,1.3276401170506265,-0.15866505750296706,0.9636954540609908,1.4598542228604405,1.2552003886408902,-0.4820644177106682,-0.16674869716523386,-0.1345248556570471,-0.4140109677652068,-0.9940996368932159,-0.19908959228770035,-0.5901680561841587,5
-0.48271855465275154,-0.5058241327038914,-0.6802706183196603,3.04898564200847,-0.1934916916029932,-0.40420645352454154,0.4595278195503505,1.5835713786141599,-1.056857936654448,-0.23828926723935037,-1.1621743453239128,-0.9802252110677481,0.028766896166702666,-0.633222241510537,-0.5901680561841587,5
0.7573832997646291,-0.752790948787545,1.213255670493705,1.0734817173924216,-0.6462379349033358,1.3800134259348484,0.7274723918655531,0.20720786744966155,-1.312321722851684,-1.4544789584993303,0.03675005928742976,0.4563229455478117,1.1707859846408202,-1.312787837311056,-0.5901680561841587,6
0.3698514702591983,3.3786551757718737,-1.521837857792267,-0.6594164620953402,1.9657596225986402,-1.1178944053082975,-1.6304398445082304,0.6264048759261452,0.22046099433172953,-0.23828926723935037,-0.9052619729071961,1.7092181215789881,-1.5778713361565042,-0.5407223872727166,1.6944326103748923,5
-0.09518672514732,0.11159290750524258,-0.2594869985833567,-0.5901005349158298,-0.6810645690033622,0.30948149825921445,0.030816503846026203,-1.797951156429543,-0.22660063151343215,-0.6675326876840493,2.434598868510115,0.13628989323451543,-0.515184174748791,0.16597649910422993,-0.5901680561841587,7
-0.017680359246233283,-0.3205990206411513,1.4937780836512409,3.04898564200847,-0.2979715939030723,1.7368574018267264,1.227635593520598,1.6394643130776703,-0.8652600970065223,-0.0952081270911173,-0.8196245154349576,0.2956953414022777,-0.02474270008093355,-0.3914892891023666,-0.5901680561841587,5
0.13733237255593947,-0.3823407246620645,1.283386273783089,1.651114443888342,-0.22831832570301958,1.08264344602495,0.15585730425978744,0.9757357163232215,-1.3761876694009945,-0.6675326876840493,-1.3334492602683898,0.8525596471370678,0.1290543637328123,-1.0278882862585699,-0.5901680561841587,5
0.29234510435811156,-0.4440824286829779,0.09116601786356274,-0.6825217711551771,0.1199480152972437,-0.6421024374524602,1.102594793106837,-0.03732372082830346,-0.035002791865503695,0.19095415320534886,-0.5627121430182408,-1.4376371649508433,0.2942437604500479,-0.05108982550718785,-0.5901680561841587,5
-0.17269309104840605,-0.25885731662023787,1.213255670493705,-0.05867842653958276,-0.6810645690033622,-0.7610504294164195,-0.14781321103077558,-1.0154500739400858,0.22046099433172953,1.0494409940947464,1.5782242937877278,-1.0088685446263195,-0.16828666048410854,1.729840701418311,-0.5901680561841587,7
-0.8702503841581831,2.241681696226755,-1.521837857792267,-0.49767929867648253,0.8861339654978235,-0.9989464133443382,-1.5232620155821492,0.6298981843301389,2.391903177008236,0.9063598539465134,-0.3057997706015255,1.422096322057848,-1.5785895532475838,0.6815090200563482,1.6944326103748923,5
-0.09518672514732,0.11159290750524258,0.5820802408892501,-0.6940744256850955,-0.7855444713034411,-0.22578446557860252,0.08440541830906674,-1.8049377732374914,-0.16273468496412172,-0.5959921176099326,2.434598868510115,-0.5390917819893226,-0.515184174748791,0.24860970222334955,-0.5901680561841587,7
-0.7927440182570964,0.7290099477143769,-1.0309236347665798,-0.7749430073945244,0.6075208926976124,-1.3557903892362162,-1.8269325308727122,-0.08972334688785907,2.455769123557544,0.047873013057115776,0.7218497190653402,2.8055012623844138,-1.115004993819435,0.32630957978311875,1.6944326103748923,5
-0.3277058228505788,-0.6910492447666317,0.7223414474680177,0.5651649180760115,-0.40245149620315146,1.5584354138807874,1.3526763939343593,0.4517394557276265,-0.035002791865503695,-0.3813704073875835,-1.076536887851673,0.07156033854189671,0.43037153003894046,-0.7170887760194935,-0.5901680561841587,6
-1.5678076772679594,0.8524933557562034,-1.9426214775285708,-0.7749430073945244,-0.054185155202887934,-0.6421024374524602,-0.1299502395430954,-0.6311861495033059,2.0087074977123818,0.6201975736500474,1.4069493788432492,-0.869460956281911,-1.3690880909076368,1.1945748782287904,1.6944326103748923,7
0.2148387384570255,-0.22798646460978114,0.5820802408892501,3.04898564200847,0.1199480152972437,0.8447474620970314,1.013279935668436,1.918928985395339,-1.5039195624996096,-0.5244515475358161,-1.3334492602683898,-0.22969866424047058,-0.047550081915717676,-0.9168884611731851,-0.5901680561841587,5
-0.6377312864549236,-1.1232411729130256,0.02103541457417877,0.8770865903838087,-0.6114113008033095,0.48790348620515345,0.08440541830906674,-0.005883945192554573,-0.22660063151343215,-0.8821543979063988,0.12238751675966819,0.2784755097259148,1.432772440481037,-0.7645720345282417,-0.5901680561841587,5
0.2148387384570255,-0.13537390857841095,1.213255670493705,-0.7518376983346875,-0.8551977395034939,0.8447474620970314,-0.07636132508005486,-1.364780914337162,-0.9929919901051404,-0.5244515475358161,1.663861751259966,0.934779526033832,-0.1582795019945871,0.07594330764608496,-0.5901680561841587,6
-0.09518672514732,-0.8762743568293718,-0.3296176018727407,1.0734817173924216,-0.6462379349033358,-0.6421024374524602,-0.14781321103077558,-0.023350487212406446,-1.184589829753066,-1.1683166782028647,-0.048887398184808674,-0.8557368933228667,1.0004889808674133,-1.07413821337748,-0.5901680561841587,7
-0.9477567500592692,-0.07363220455749747,0.4418190343104822,1.0965870264522584,-0.5417580326032567,-0.047362477632663526,0.1915832472351478,0.3120071195687728,1.5616458718672204,-0.3813704073875835,0.379299889176385,-0.4303025851433219,-0.6631624083441514,-0.21388956896575215,-0.5901680561841587,6
-0.09518672514732,0.5437848356516365,-0.4698788084515086,-0.49767929867648253,-0.6810645690033622,0.7852734661150518,0.33448701913658924,-1.6617121286746828,-0.09886873841481413,-0.4529109774617,2.434598868510115,0.30841168816536374,-0.8236068626574787,0.41387610846158823,-0.5901680561841587,6
0.29234510435811156,-1.061499468892112,0.23142722444233027,-0.7749430073945244,-0.2979715939030723,0.7852734661150518,0.7274723918655531,-0.38665456122537967,0.8591204598248197,1.1209815641688623,0.46493734664862346,-0.06571677638680723,1.8848396114605217,1.2531581192460763,-0.5901680561841587,6
